Filename;Prediction
bd10_003358.PNG;0.0
gd2_010313.PNG;1.0
bo1_015289.PNG;0.0
gd8_001246.PNG;1.0
bo1_007230.PNG;0.0
gd2_018946.PNG;1.0
go1_004938.PNG;1.0
bd1_001580.PNG;0.0
gd2_017681.PNG;1.0
gd2_006231.PNG;1.0
go1_006896.PNG;1.0
go1_005966.PNG;1.0
bo1_016482.PNG;0.0
bo1_019568.PNG;0.0
bo1_019285.PNG;0.0
bd2_007343.PNG;0.0
bd2_008701.PNG;0.0
bo1_018051.PNG;0.0
bd1_005455.PNG;0.0
gd1_008237.PNG;1.0
bd9_001683.PNG;0.0
bd9_000287.PNG;0.0
bo1_003333.PNG;0.0
gd3_005790.PNG;1.0
bo1_016602.PNG;0.0
go1_003545.PNG;1.0
gd3_021403.PNG;1.0
bd10_002204.PNG;0.0
bd10_003029.PNG;0.0
gd3_012921.PNG;1.0
bo1_010062.PNG;0.0
gd1_010048.PNG;1.0
go1_002014.PNG;1.0
bo1_003565.PNG;0.0
gd7_001392.PNG;1.0
gd2_018532.PNG;1.0
bo1_005064.PNG;0.0
gd2_017499.PNG;1.0
bd9_001780.PNG;0.0
gd6_001900.PNG;1.0
gd3_002107.PNG;1.0
bd9_001406.PNG;0.0
bd2_008541.PNG;0.0
bd1_007281.PNG;0.0
bd1_008350.PNG;0.0
gd6_002103.PNG;1.0
bd1_011193.PNG;0.0
gd3_013630.PNG;1.0
bd2_000484.PNG;0.0
bo1_013719.PNG;0.0
bo1_005244.PNG;0.0
gd1_012525.PNG;1.0
gd8_000202.PNG;1.0
gd2_003143.PNG;1.0
bd10_001633.PNG;0.0
bd9_002637.PNG;0.0
gd4_001123.PNG;1.0
bd1_005482.PNG;0.0
go1_003479.PNG;1.0
bo1_009852.PNG;0.0
gd4_000905.PNG;1.0
gd8_000675.PNG;1.0
gd1_006722.PNG;1.0
bd2_003641.PNG;0.0
gd2_017966.PNG;1.0
bd2_006722.PNG;0.0
gd6_000712.PNG;1.0
bo1_013941.PNG;0.0
bd2_005795.PNG;0.0
bd2_002718.PNG;0.0
gd2_019063.PNG;1.0
gd7_000600.PNG;1.0
bd1_009901.PNG;0.0
bd1_011389.PNG;0.0
bd9_003498.PNG;0.0
go1_004408.PNG;1.0
gd6_000845.PNG;1.0
bd7_002716.PNG;0.0
bo1_007182.PNG;0.0
gd3_003359.PNG;1.0
gd6_002554.PNG;1.0
gd1_006543.PNG;1.0
gd6_001572.PNG;1.0
gd6_003846.PNG;1.0
gd2_009506.PNG;1.0
bd2_009443.PNG;0.0
gd6_001229.PNG;1.0
bd9_000321.PNG;0.0
bd2_001935.PNG;0.0
gd8_000477.PNG;1.0
gd2_011366.PNG;1.0
gd8_001171.PNG;1.0
bd10_001136.PNG;0.0
bd1_007666.PNG;0.0
gd1_003086.PNG;1.0
bd9_002061.PNG;0.0
gd3_007299.PNG;1.0
gd8_001142.PNG;1.0
gd3_016569.PNG;1.0
gd7_000082.PNG;1.0
gd3_012918.PNG;1.0
bo1_016518.PNG;0.0
bd1_001702.PNG;0.0
gd3_013323.PNG;1.0
gd4_001308.PNG;1.0
gd2_012621.PNG;1.0
gd6_000551.PNG;1.0
gd1_006476.PNG;1.0
gd6_004606.PNG;1.0
bd1_006035.PNG;0.0
go1_003552.PNG;1.0
bo1_004155.PNG;0.0
gd6_001057.PNG;1.0
gd1_008186.PNG;1.0
gd3_003547.PNG;1.0
bo1_007471.PNG;0.0
gd4_000915.PNG;1.0
gd8_001408.PNG;1.0
bd1_006113.PNG;0.0
gd1_008567.PNG;1.0
bd2_000640.PNG;0.0
gd6_001919.PNG;1.0
gd1_002895.PNG;1.0
gd8_000070.PNG;1.0
gd2_001494.PNG;1.0
gd1_010059.PNG;1.0
go1_000924.PNG;1.0
bd8_003306.PNG;0.0
bd2_006441.PNG;0.0
bo1_009945.PNG;0.0
gd2_017863.PNG;1.0
gd1_008081.PNG;1.0
gd3_017968.PNG;1.0
go1_005692.PNG;1.0
gd3_016004.PNG;1.0
bd7_002442.PNG;0.0
gd6_003085.PNG;1.0
bd9_001214.PNG;0.0
gd2_006618.PNG;1.0
bd7_002278.PNG;0.0
gd3_013425.PNG;1.0
bd1_010379.PNG;0.0
gd1_003182.PNG;1.0
gd3_010418.PNG;1.0
bd10_003430.PNG;0.0
gd1_008425.PNG;1.0
gd8_000939.PNG;1.0
gd3_002058.PNG;1.0
go1_005197.PNG;1.0
gd2_011753.PNG;1.0
gd3_017398.PNG;1.0
bo1_018182.PNG;0.0
bd7_002964.PNG;0.0
gd6_004227.PNG;1.0
bo1_024577.PNG;0.0
gd2_017627.PNG;1.0
gd7_000967.PNG;1.0
gd3_000414.PNG;1.0
go1_003851.PNG;1.0
gd2_002542.PNG;1.0
gd8_000893.PNG;1.0
gd3_020711.PNG;1.0
bd2_008512.PNG;0.0
gd6_000731.PNG;1.0
go1_004650.PNG;1.0
gd9_001154.PNG;1.0
gd6_002346.PNG;1.0
bd1_002776.PNG;0.0
bo1_008793.PNG;0.0
bd2_003360.PNG;0.0
bd1_011818.PNG;0.0
bd8_000941.PNG;0.0
gd3_010987.PNG;1.0
bd2_006883.PNG;0.0
go1_003241.PNG;1.0
gd2_012755.PNG;1.0
bd2_005497.PNG;0.0
gd3_002017.PNG;1.0
bd1_006813.PNG;0.0
bd1_000564.PNG;0.0
bd9_003755.PNG;0.0
bd2_000976.PNG;0.0
gd6_000453.PNG;1.0
gd1_015412.PNG;1.0
go1_005779.PNG;1.0
gd2_010689.PNG;1.0
go1_007372.PNG;1.0
gd7_000840.PNG;1.0
gd2_010877.PNG;1.0
bd10_001547.PNG;0.0
bd10_002723.PNG;0.0
bd1_007348.PNG;0.0
bo1_004252.PNG;0.0
bd1_008776.PNG;0.0
gd3_017668.PNG;1.0
gd7_001148.PNG;1.0
bo1_006209.PNG;0.0
bd9_002136.PNG;0.0
bd10_002796.PNG;0.0
gd1_014227.PNG;1.0
bd1_007383.PNG;0.0
bd2_008763.PNG;0.0
gd2_018640.PNG;1.0
bd1_005812.PNG;0.0
bd9_000809.PNG;0.0
gd2_003626.PNG;1.0
gd2_012656.PNG;1.0
bd10_000686.PNG;0.0
bd10_001864.PNG;0.0
gd2_009416.PNG;1.0
gd1_013125.PNG;1.0
bd2_003663.PNG;0.0
bd9_000436.PNG;0.0
gd3_012663.PNG;1.0
gd7_001098.PNG;1.0
bo1_019918.PNG;0.0
bd2_001861.PNG;0.0
gd2_011768.PNG;1.0
bo1_016047.PNG;0.0
go1_005479.PNG;1.0
gd2_011002.PNG;1.0
gd3_020746.PNG;1.0
gd2_011126.PNG;1.0
bo1_010831.PNG;0.0
gd6_004306.PNG;1.0
bd2_003775.PNG;0.0
bo1_007678.PNG;0.0
gd3_015661.PNG;1.0
gd4_001585.PNG;1.0
bd2_002520.PNG;0.0
bo1_011069.PNG;0.0
gd2_017812.PNG;1.0
gd2_006392.PNG;1.0
gd4_000871.PNG;1.0
bd8_003008.PNG;0.0
bo1_022083.PNG;0.0
bo1_004395.PNG;0.0
gd3_012733.PNG;1.0
bd9_002469.PNG;0.0
gd3_020695.PNG;1.0
bd1_003532.PNG;0.0
bd2_001804.PNG;0.0
gd2_015934.PNG;1.0
bd1_001519.PNG;0.0
bd1_000553.PNG;0.0
gd2_018432.PNG;1.0
bo1_004960.PNG;0.0
gd3_020109.PNG;1.0
gd2_016955.PNG;1.0
gd1_008480.PNG;1.0
bo1_018253.PNG;0.0
gd3_017541.PNG;1.0
gd3_017651.PNG;1.0
bd10_002524.PNG;0.0
bd1_012848.PNG;0.0
go1_002356.PNG;1.0
bd1_010792.PNG;0.0
gd1_014986.PNG;1.0
bd2_006354.PNG;0.0
bo1_003821.PNG;0.0
bo1_004696.PNG;0.0
bd2_002843.PNG;0.0
gd6_003664.PNG;1.0
bd1_008779.PNG;0.0
gd3_020298.PNG;1.0
gd2_007097.PNG;1.0
bd1_001796.PNG;0.0
gd2_011524.PNG;1.0
bd10_000839.PNG;0.0
bd2_007801.PNG;0.0
gd1_010603.PNG;1.0
bd1_000966.PNG;0.0
bd1_011320.PNG;0.0
gd3_011418.PNG;1.0
bd1_007486.PNG;0.0
bd2_002704.PNG;0.0
bo1_006981.PNG;0.0
gd2_018177.PNG;1.0
gd9_000458.PNG;1.0
gd3_011204.PNG;1.0
gd2_012706.PNG;1.0
bd9_002325.PNG;0.0
go1_003375.PNG;1.0
bd1_010600.PNG;0.0
bd10_001750.PNG;0.0
bd9_001689.PNG;0.0
gd7_000609.PNG;1.0
go1_001166.PNG;1.0
go1_001886.PNG;1.0
gd3_007365.PNG;1.0
bd1_012571.PNG;0.0
gd1_013724.PNG;1.0
gd3_016541.PNG;1.0
bo1_018450.PNG;0.0
gd2_012013.PNG;1.0
gd6_003855.PNG;1.0
bd9_000965.PNG;0.0
bd9_001636.PNG;0.0
bd2_000487.PNG;0.0
gd4_001131.PNG;1.0
bd2_001114.PNG;0.0
gd1_013370.PNG;1.0
go1_008448.PNG;1.0
bd10_002669.PNG;0.0
bd7_002476.PNG;0.0
gd6_003951.PNG;1.0
gd5_000659.PNG;1.0
gd3_021117.PNG;1.0
gd2_006764.PNG;1.0
bd1_008662.PNG;0.0
gd2_002698.PNG;1.0
gd7_001051.PNG;1.0
gd2_000632.PNG;1.0
bo1_010023.PNG;0.0
bd2_000028.PNG;0.0
go1_005695.PNG;1.0
gd4_001063.PNG;1.0
go1_002578.PNG;1.0
bd2_006697.PNG;0.0
bo1_008269.PNG;0.0
gd2_016916.PNG;1.0
gd2_018597.PNG;1.0
gd4_001061.PNG;1.0
go1_007936.PNG;1.0
bd1_001885.PNG;0.0
bd10_002054.PNG;0.0
go1_003255.PNG;1.0
gd6_004520.PNG;1.0
gd1_007826.PNG;1.0
bd8_000213.PNG;0.0
bd7_000777.PNG;0.0
bo1_003038.PNG;0.0
gd8_000411.PNG;1.0
bd1_000175.PNG;0.0
go1_008387.PNG;1.0
gd4_000796.PNG;1.0
gd6_003164.PNG;1.0
bd1_012554.PNG;0.0
bd1_008234.PNG;0.0
bd1_002266.PNG;0.0
bd10_000966.PNG;0.0
bd9_002189.PNG;0.0
bd1_006564.PNG;0.0
bd9_000765.PNG;0.0
gd1_008254.PNG;1.0
gd2_007517.PNG;1.0
bo1_018138.PNG;0.0
gd6_002566.PNG;1.0
go1_004794.PNG;1.0
bd1_007440.PNG;0.0
gd2_007547.PNG;1.0
gd1_009811.PNG;1.0
gd6_000341.PNG;1.0
bd2_002097.PNG;0.0
gd2_012169.PNG;1.0
bd9_001482.PNG;0.0
gd1_012104.PNG;1.0
bd2_007278.PNG;0.0
bo1_003239.PNG;0.0
gd1_005789.PNG;1.0
bd1_012862.PNG;0.0
gd7_001005.PNG;1.0
bd2_001619.PNG;0.0
gd3_002193.PNG;1.0
bo1_009954.PNG;0.0
gd1_014071.PNG;1.0
gd1_013075.PNG;1.0
gd8_000601.PNG;1.0
go1_000233.PNG;1.0
gd3_011179.PNG;1.0
go1_000707.PNG;1.0
bd2_002769.PNG;0.0
bd9_002337.PNG;0.0
gd6_000934.PNG;1.0
gd2_019454.PNG;1.0
gd9_000379.PNG;1.0
gd1_010035.PNG;1.0
gd3_015910.PNG;1.0
gd2_006482.PNG;1.0
gd6_001926.PNG;1.0
go1_000320.PNG;1.0
gd2_019168.PNG;1.0
bd9_003580.PNG;0.0
bd1_002805.PNG;0.0
gd6_005364.PNG;1.0
gd6_003671.PNG;1.0
gd2_012049.PNG;1.0
bo1_010025.PNG;0.0
gd3_017429.PNG;1.0
gd1_015423.PNG;1.0
gd3_016487.PNG;1.0
gd1_005244.PNG;1.0
gd2_011330.PNG;1.0
gd8_000757.PNG;1.0
gd2_001476.PNG;1.0
gd4_000913.PNG;1.0
gd1_012536.PNG;1.0
bd2_007370.PNG;0.0
bd1_008385.PNG;0.0
gd3_005726.PNG;1.0
bd10_000631.PNG;0.0
bd2_005620.PNG;0.0
bd2_008188.PNG;0.0
gd7_000100.PNG;1.0
bd2_006253.PNG;0.0
gd2_002524.PNG;1.0
bd2_006652.PNG;0.0
gd6_000541.PNG;1.0
gd2_012261.PNG;1.0
gd6_004919.PNG;1.0
gd6_005218.PNG;1.0
go1_005698.PNG;1.0
bo1_005004.PNG;0.0
gd2_007728.PNG;1.0
gd2_015966.PNG;1.0
bo1_005039.PNG;0.0
gd1_000406.PNG;1.0
gd1_015151.PNG;1.0
bd7_002638.PNG;0.0
gd6_005246.PNG;1.0
gd8_000298.PNG;1.0
go1_003042.PNG;1.0
gd2_000489.PNG;1.0
bd2_001000.PNG;0.0
bd1_012675.PNG;0.0
bd2_002494.PNG;0.0
gd8_000579.PNG;1.0
gd8_001210.PNG;1.0
bd2_000169.PNG;0.0
gd1_014211.PNG;1.0
bo1_010827.PNG;0.0
go1_005846.PNG;1.0
go1_007881.PNG;1.0
gd1_005167.PNG;1.0
gd2_001722.PNG;1.0
gd3_021954.PNG;1.0
gd2_018974.PNG;1.0
bd2_005662.PNG;0.0
gd3_017664.PNG;1.0
bd1_005449.PNG;0.0
gd3_002190.PNG;1.0
gd3_017448.PNG;1.0
bd9_001918.PNG;0.0
bd2_006222.PNG;0.0
bd1_010698.PNG;0.0
bo1_013622.PNG;0.0
gd6_005436.PNG;1.0
go1_007923.PNG;1.0
bo1_008166.PNG;0.0
bo1_012529.PNG;0.0
gd7_001848.PNG;1.0
gd8_000010.PNG;1.0
bd2_005976.PNG;0.0
gd2_012089.PNG;1.0
bd2_007116.PNG;0.0
gd1_004805.PNG;1.0
bo1_007224.PNG;0.0
gd1_010662.PNG;1.0
gd2_016187.PNG;1.0
gd3_017531.PNG;1.0
bd9_003090.PNG;0.0
bd10_002050.PNG;0.0
bd2_009145.PNG;0.0
bd9_002526.PNG;0.0
bd9_000913.PNG;0.0
go1_005494.PNG;1.0
bd2_002391.PNG;0.0
gd2_007191.PNG;1.0
gd1_002965.PNG;1.0
bd10_001450.PNG;0.0
go1_000699.PNG;1.0
bd10_001433.PNG;0.0
gd1_006527.PNG;1.0
gd2_019020.PNG;1.0
bd1_007962.PNG;0.0
go1_007391.PNG;1.0
gd1_002626.PNG;1.0
gd2_000684.PNG;1.0
gd3_015767.PNG;1.0
gd3_012504.PNG;1.0
gd2_017581.PNG;1.0
go1_004886.PNG;1.0
bd10_003382.PNG;0.0
bd2_002444.PNG;0.0
gd7_001027.PNG;1.0
gd3_005378.PNG;1.0
gd6_002719.PNG;1.0
bd8_000699.PNG;0.0
gd3_013357.PNG;1.0
gd1_000326.PNG;1.0
gd2_012371.PNG;1.0
bd1_005215.PNG;0.0
gd3_011626.PNG;1.0
gd9_000963.PNG;1.0
bd1_001993.PNG;0.0
gd3_020295.PNG;1.0
gd3_001701.PNG;1.0
gd4_000602.PNG;1.0
bo1_023346.PNG;0.0
bo1_007331.PNG;0.0
bo1_014408.PNG;0.0
bd10_002049.PNG;0.0
gd2_003296.PNG;1.0
gd3_016720.PNG;1.0
gd2_007171.PNG;1.0
gd3_016061.PNG;1.0
gd2_007803.PNG;1.0
go1_001998.PNG;1.0
gd3_021765.PNG;1.0
gd2_011696.PNG;1.0
gd1_014945.PNG;1.0
bd2_009176.PNG;0.0
gd7_000707.PNG;1.0
gd2_007284.PNG;1.0
bd2_000446.PNG;0.0
bd1_010522.PNG;0.0
bo1_008896.PNG;0.0
bd9_001033.PNG;0.0
bd7_001068.PNG;0.0
bd8_000859.PNG;0.0
gd8_000874.PNG;1.0
bd9_001744.PNG;0.0
bo1_013723.PNG;0.0
bd1_011993.PNG;0.0
gd6_005327.PNG;1.0
bd8_000655.PNG;0.0
gd3_004963.PNG;1.0
bo1_019061.PNG;0.0
bd9_002761.PNG;0.0
bd7_002231.PNG;0.0
bd2_006937.PNG;0.0
go1_002100.PNG;1.0
bo1_003331.PNG;0.0
bd7_003003.PNG;0.0
bd2_005812.PNG;0.0
gd2_018698.PNG;1.0
gd1_000769.PNG;1.0
bd8_000426.PNG;0.0
gd1_008303.PNG;1.0
gd3_021490.PNG;1.0
gd3_017738.PNG;1.0
gd3_013224.PNG;1.0
gd1_008220.PNG;1.0
bd1_001149.PNG;0.0
gd8_000121.PNG;1.0
bo1_006715.PNG;0.0
bd10_003270.PNG;0.0
gd7_000540.PNG;1.0
gd3_000344.PNG;1.0
gd3_000688.PNG;1.0
gd6_003558.PNG;1.0
bd1_010220.PNG;0.0
gd3_011185.PNG;1.0
bo1_003623.PNG;0.0
go1_002019.PNG;1.0
bd7_000700.PNG;0.0
gd2_006918.PNG;1.0
gd3_021787.PNG;1.0
gd3_018122.PNG;1.0
gd1_010594.PNG;1.0
gd3_018294.PNG;1.0
gd3_017767.PNG;1.0
bd7_002938.PNG;0.0
gd3_021115.PNG;1.0
gd3_005023.PNG;1.0
gd3_021059.PNG;1.0
bo1_000836.PNG;0.0
bd7_003457.PNG;0.0
gd3_020148.PNG;1.0
bd2_006888.PNG;0.0
bo1_018222.PNG;0.0
bd1_007380.PNG;0.0
bd1_007997.PNG;0.0
gd3_003865.PNG;1.0
gd3_017535.PNG;1.0
gd6_001584.PNG;1.0
gd2_011937.PNG;1.0
bd10_000166.PNG;0.0
gd2_006315.PNG;1.0
gd1_006462.PNG;1.0
gd2_001816.PNG;1.0
gd3_001608.PNG;1.0
gd2_010810.PNG;1.0
gd2_016712.PNG;1.0
bd8_000770.PNG;0.0
bd1_011030.PNG;0.0
gd6_002556.PNG;1.0
bd1_007387.PNG;0.0
bd1_010935.PNG;0.0
gd3_015901.PNG;1.0
gd7_000710.PNG;1.0
gd3_021831.PNG;1.0
gd7_000689.PNG;1.0
go1_000639.PNG;1.0
gd8_000967.PNG;1.0
bd9_000326.PNG;0.0
bd9_003523.PNG;0.0
bd1_009890.PNG;0.0
gd2_011290.PNG;1.0
go1_007751.PNG;1.0
go1_008080.PNG;1.0
gd3_011223.PNG;1.0
gd6_003892.PNG;1.0
bd1_006997.PNG;0.0
gd6_004052.PNG;1.0
gd7_000930.PNG;1.0
bd7_000071.PNG;0.0
gd3_021001.PNG;1.0
bd9_000863.PNG;0.0
go1_007183.PNG;1.0
bd1_005356.PNG;0.0
bd2_001409.PNG;0.0
gd2_016004.PNG;1.0
gd3_020710.PNG;1.0
bo1_019150.PNG;0.0
bd1_006431.PNG;0.0
bd7_002737.PNG;0.0
bd1_001457.PNG;0.0
bo1_009826.PNG;0.0
bd7_000370.PNG;0.0
bd1_005546.PNG;0.0
gd3_013225.PNG;1.0
gd3_000410.PNG;1.0
bd10_003578.PNG;0.0
bd8_003345.PNG;0.0
gd2_001240.PNG;1.0
bd1_008244.PNG;0.0
go1_003305.PNG;1.0
gd1_009925.PNG;1.0
gd6_005020.PNG;1.0
bd1_002500.PNG;0.0
bd1_005126.PNG;0.0
gd1_002664.PNG;1.0
gd3_011409.PNG;1.0
gd3_016379.PNG;1.0
bd1_005410.PNG;0.0
gd3_011498.PNG;1.0
gd2_003017.PNG;1.0
bo1_013727.PNG;0.0
gd3_006746.PNG;1.0
gd3_011661.PNG;1.0
bo1_007562.PNG;0.0
bo1_005266.PNG;0.0
gd6_004768.PNG;1.0
gd2_000679.PNG;1.0
bd9_001514.PNG;0.0
gd2_016553.PNG;1.0
gd1_003516.PNG;1.0
gd9_000417.PNG;1.0
bd1_002758.PNG;0.0
bd2_008282.PNG;0.0
bd8_000720.PNG;0.0
gd2_019189.PNG;1.0
bd10_001712.PNG;0.0
gd9_001175.PNG;1.0
bd9_000835.PNG;0.0
bd1_001992.PNG;0.0
bd8_000539.PNG;0.0
gd3_007528.PNG;1.0
gd3_010531.PNG;1.0
bd1_009853.PNG;0.0
gd1_010030.PNG;1.0
gd2_012329.PNG;1.0
bd1_011478.PNG;0.0
gd2_010111.PNG;1.0
gd3_005214.PNG;1.0
gd1_005085.PNG;1.0
gd3_016731.PNG;1.0
gd7_000266.PNG;1.0
bd2_003969.PNG;0.0
bd2_002763.PNG;0.0
gd8_000405.PNG;1.0
gd5_000370.PNG;1.0
bd7_002318.PNG;0.0
bd2_008884.PNG;0.0
bd1_005572.PNG;0.0
bd7_002367.PNG;0.0
gd2_016930.PNG;1.0
gd2_003582.PNG;1.0
bd10_002299.PNG;0.0
bo1_018657.PNG;0.0
gd8_000429.PNG;1.0
gd2_002694.PNG;1.0
gd1_008429.PNG;1.0
gd1_007834.PNG;1.0
go1_003329.PNG;1.0
go1_005212.PNG;1.0
bo1_018395.PNG;0.0
gd1_010173.PNG;1.0
gd7_001470.PNG;1.0
gd3_017253.PNG;1.0
gd3_011099.PNG;1.0
gd1_012179.PNG;1.0
gd2_010561.PNG;1.0
bo1_010570.PNG;0.0
bd2_008055.PNG;0.0
bd2_004028.PNG;0.0
bd7_002934.PNG;0.0
gd6_002737.PNG;1.0
bd9_002118.PNG;0.0
gd3_001058.PNG;1.0
bd2_002452.PNG;0.0
bd7_000697.PNG;0.0
gd1_000797.PNG;1.0
gd1_003011.PNG;1.0
gd2_006975.PNG;1.0
bo1_017984.PNG;0.0
bd2_001124.PNG;0.0
bd9_000056.PNG;0.0
gd3_018032.PNG;1.0
bd7_000296.PNG;0.0
gd1_008545.PNG;1.0
bd1_007640.PNG;0.0
gd3_015778.PNG;1.0
bd1_002694.PNG;0.0
gd3_002815.PNG;1.0
bo1_005317.PNG;0.0
gd1_005683.PNG;1.0
gd1_006716.PNG;1.0
gd2_003725.PNG;1.0
bd1_000296.PNG;0.0
bd2_003862.PNG;0.0
gd2_011650.PNG;1.0
gd6_003983.PNG;1.0
bo1_011173.PNG;0.0
bd1_010614.PNG;0.0
gd6_004140.PNG;1.0
bd10_001089.PNG;0.0
bo1_007118.PNG;0.0
gd3_002532.PNG;1.0
bo1_013624.PNG;0.0
bo1_006980.PNG;0.0
gd1_014030.PNG;1.0
gd9_000400.PNG;1.0
gd1_014378.PNG;1.0
gd1_013685.PNG;1.0
bd1_005977.PNG;0.0
bd1_008232.PNG;0.0
bd2_005345.PNG;0.0
gd1_008575.PNG;1.0
gd2_007023.PNG;1.0
bd2_002997.PNG;0.0
bd10_003524.PNG;0.0
bo1_016542.PNG;0.0
gd3_005317.PNG;1.0
gd9_001177.PNG;1.0
gd4_001200.PNG;1.0
bo1_004710.PNG;0.0
gd1_004443.PNG;1.0
gd3_013123.PNG;1.0
gd3_002444.PNG;1.0
gd1_014507.PNG;1.0
bd1_007850.PNG;0.0
gd1_015132.PNG;1.0
gd1_006638.PNG;1.0
bd2_002000.PNG;0.0
bd8_000987.PNG;0.0
gd1_014451.PNG;1.0
bd9_002054.PNG;0.0
bd1_010374.PNG;0.0
go1_000133.PNG;1.0
bo1_004328.PNG;0.0
bo1_020714.PNG;0.0
bo1_019611.PNG;0.0
bd1_002009.PNG;0.0
gd2_010319.PNG;1.0
gd2_011029.PNG;1.0
bd1_001081.PNG;0.0
go1_001225.PNG;1.0
gd8_000213.PNG;1.0
bd2_001906.PNG;0.0
go1_002109.PNG;1.0
gd1_004351.PNG;1.0
gd2_017021.PNG;1.0
gd2_006214.PNG;1.0
gd2_006492.PNG;1.0
gd1_013188.PNG;1.0
gd2_017206.PNG;1.0
gd2_003745.PNG;1.0
gd1_008508.PNG;1.0
gd2_016339.PNG;1.0
bd2_000644.PNG;0.0
go1_001646.PNG;1.0
bd10_002619.PNG;0.0
bd1_010073.PNG;0.0
gd3_000907.PNG;1.0
bo1_020524.PNG;0.0
gd3_017722.PNG;1.0
gd6_004689.PNG;1.0
bo1_010767.PNG;0.0
bd1_006945.PNG;0.0
bd1_000158.PNG;0.0
bd1_008707.PNG;0.0
go1_005745.PNG;1.0
gd2_009992.PNG;1.0
gd1_015245.PNG;1.0
gd3_016273.PNG;1.0
gd2_016509.PNG;1.0
gd3_016534.PNG;1.0
bo1_010744.PNG;0.0
bd1_000503.PNG;0.0
bd1_001407.PNG;0.0
bd9_000364.PNG;0.0
gd2_017474.PNG;1.0
gd1_002936.PNG;1.0
gd2_009778.PNG;1.0
gd1_006766.PNG;1.0
bd10_000763.PNG;0.0
go1_001077.PNG;1.0
bd9_001966.PNG;0.0
gd6_000756.PNG;1.0
bd2_005681.PNG;0.0
gd1_010609.PNG;1.0
gd2_010023.PNG;1.0
go1_005806.PNG;1.0
bd1_012555.PNG;0.0
bo1_020735.PNG;0.0
gd3_007515.PNG;1.0
gd4_001236.PNG;1.0
go1_003382.PNG;1.0
bd7_002628.PNG;0.0
gd6_004430.PNG;1.0
go1_005076.PNG;1.0
gd2_001107.PNG;1.0
go1_008250.PNG;1.0
gd3_019937.PNG;1.0
gd1_005192.PNG;1.0
gd2_019193.PNG;1.0
bd10_002821.PNG;0.0
bd2_007990.PNG;0.0
gd3_002014.PNG;1.0
bd2_002752.PNG;0.0
gd8_000528.PNG;1.0
gd2_019481.PNG;1.0
gd3_003261.PNG;1.0
gd1_007835.PNG;1.0
bd7_002885.PNG;0.0
bd9_001105.PNG;0.0
gd3_007319.PNG;1.0
gd2_000264.PNG;1.0
gd6_003828.PNG;1.0
go1_001513.PNG;1.0
bd7_002829.PNG;0.0
bd2_003797.PNG;0.0
bd2_006642.PNG;0.0
bd2_008171.PNG;0.0
gd1_014024.PNG;1.0
gd1_003747.PNG;1.0
gd6_003374.PNG;1.0
gd8_000310.PNG;1.0
bd7_002537.PNG;0.0
gd4_000893.PNG;1.0
bd2_003741.PNG;0.0
go1_001182.PNG;1.0
bd10_001948.PNG;0.0
bo1_015952.PNG;0.0
bd2_007292.PNG;0.0
gd6_000788.PNG;1.0
bo1_008867.PNG;0.0
bd9_001017.PNG;0.0
bd2_000402.PNG;0.0
gd4_001229.PNG;1.0
bd9_003072.PNG;0.0
gd3_016818.PNG;1.0
gd8_000114.PNG;1.0
bd1_005667.PNG;0.0
bo1_006679.PNG;0.0
bd7_003335.PNG;0.0
gd3_013190.PNG;1.0
bd2_003329.PNG;0.0
gd7_000024.PNG;1.0
gd2_019331.PNG;1.0
go1_006861.PNG;1.0
bd2_002987.PNG;0.0
gd2_010702.PNG;1.0
gd2_011453.PNG;1.0
gd5_000579.PNG;1.0
gd1_007881.PNG;1.0
gd3_020870.PNG;1.0
bd9_001206.PNG;0.0
gd3_021914.PNG;1.0
bo1_010810.PNG;0.0
gd6_003776.PNG;1.0
bo1_004936.PNG;0.0
gd3_016594.PNG;1.0
gd2_007101.PNG;1.0
gd3_005634.PNG;1.0
gd2_011004.PNG;1.0
gd3_003175.PNG;1.0
gd1_015052.PNG;1.0
gd6_004549.PNG;1.0
bd2_001003.PNG;0.0
bd1_001429.PNG;0.0
gd7_001130.PNG;1.0
gd8_001334.PNG;1.0
gd1_014538.PNG;1.0
gd3_016746.PNG;1.0
bd8_000554.PNG;0.0
bd1_001520.PNG;0.0
gd3_005355.PNG;1.0
gd8_000135.PNG;1.0
bd9_000933.PNG;0.0
gd6_002709.PNG;1.0
bd2_000833.PNG;0.0
bo1_008821.PNG;0.0
gd3_010932.PNG;1.0
bd10_001021.PNG;0.0
bd1_010829.PNG;0.0
gd1_005144.PNG;1.0
bo1_018011.PNG;0.0
bo1_019921.PNG;0.0
bd1_006672.PNG;0.0
bd7_000040.PNG;0.0
gd3_011101.PNG;1.0
bd1_003103.PNG;0.0
gd2_003599.PNG;1.0
bd9_003752.PNG;0.0
bd2_004009.PNG;0.0
gd1_004982.PNG;1.0
bo1_012394.PNG;0.0
go1_001799.PNG;1.0
gd2_011699.PNG;1.0
bd10_002750.PNG;0.0
bd9_003694.PNG;0.0
bd10_001177.PNG;0.0
bd10_000628.PNG;0.0
gd1_013250.PNG;1.0
bd1_000327.PNG;0.0
gd2_011632.PNG;1.0
bo1_005739.PNG;0.0
bd9_003129.PNG;0.0
gd2_010302.PNG;1.0
gd2_010378.PNG;1.0
gd1_008064.PNG;1.0
bd1_001683.PNG;0.0
bd1_002963.PNG;0.0
gd3_011604.PNG;1.0
